,docid,response_edinetCode,response_secCode,response_filerName,response_periodStart,response_periodEnd
937,S100SCK9,E31968,35360,アクサスホールディングス株式会社,2022-09-01,2023-08-31
938,S100SCIX,E35488,70850,株式会社カーブスホールディングス,2022-09-01,2023-08-31
939,S100SCJ8,E33237,39870,エコモット株式会社,2022-09-01,2023-08-31
940,S100SCTB,E32397,61990,株式会社セラク,2022-09-01,2023-08-31
941,S100SC7S,E32991,35600,株式会社ほぼ日,2022-09-01,2023-08-31
942,S100SCMG,E34225,43970,株式会社チームスピリット,2022-09-01,2023-08-31
943,S100SCPH,E34739,44400,株式会社ヴィッツ,2022-09-01,2023-08-31
944,S100SD98,E36070,40150,アララ株式会社,2022-09-01,2023-08-31
945,S100SDLE,E34729,44390,株式会社東名,2022-09-01,2023-08-31
946,S100SDMM,E34289,34980,霞ヶ関キャピタル株式会社,2022-09-01,2023-08-31
947,S100SDMB,E31743,70650,ユーピーアール株式会社,2022-09-01,2023-08-31
948,S100SDNT,E33514,92640,ポエック株式会社,2022-09-01,2023-08-31
949,S100SDAX,E34538,44330,株式会社ヒト・コミュニケーションズ・ホールディングス,2022-09-01,2023-08-31
950,S100SD3A,E35773,73510,株式会社グッドパッチ,2022-09-01,2023-08-31
951,S100SDWS,E32351,35410,株式会社農業総合研究所,2022-09-01,2023-08-31
952,S100SHDR,E32495,62000,株式会社インソース,2022-10-01,2023-09-30
953,S100SH7J,E35642,40510,ＧＭＯフィナンシャルゲート株式会社,2022-10-01,2023-09-30
954,S100SHU8,E32156,61890,株式会社グローバルキッズＣＯＭＰＡＮＹ,2022-10-01,2023-09-30
955,S100SI6D,E35993,73560,Ｒｅｔｔｙ株式会社,2022-10-01,2023-09-30
956,S100SI9A,E35157,70720,株式会社インティメート・マージャー,2022-10-01,2023-09-30
957,S100SII7,E35632,44990,株式会社Ｓｐｅｅｅ,2022-10-01,2023-09-30
958,S100SHP1,E34455,76810,株式会社レオクラン,2022-10-01,2023-09-30
959,S100SIBE,E34335,44210,株式会社ディ・アイ・システム,2022-10-01,2023-09-30
960,S100SIRA,E33382,41240,大阪油化工業株式会社,2022-10-01,2023-09-30
961,S100SI22,E34271,34940,株式会社マリオン,2022-10-01,2023-09-30
962,S100SINB,E33601,65630,株式会社みらいワークス,2022-10-01,2023-09-30
963,S100SILW,E34973,41650,株式会社プレイド,2022-10-01,2023-09-30
964,S100SISY,E33357,65540,株式会社エスユーエス,2022-10-01,2023-09-30
965,S100SIF3,E35945,40590,株式会社まぐまぐ,2022-10-01,2023-09-30
966,S100SIN9,E34095,14460,株式会社キャンディル,2022-10-01,2023-09-30
967,S100SIY4,E34285,34960,株式会社アズーム,2022-10-01,2023-09-30
968,S100SIYS,E34054,78060,株式会社ＭＴＧ,2022-10-01,2023-09-30
969,S100SIZ9,E33367,39920,株式会社ニーズウェル,2022-10-01,2023-09-30
970,S100SIZ1,E33242,39890,シェアリングテクノロジー株式会社,2022-10-01,2023-09-30
971,S100SHVB,E35150,44750,ＨＥＮＮＧＥ株式会社,2022-10-01,2023-09-30
972,S100SJ10,E32603,39390,株式会社カナミックネットワーク,2022-10-01,2023-09-30
973,S100SJ5W,E35258,70760,名南Ｍ＆Ａ株式会社,2022-10-01,2023-09-30
974,S100SJ2N,E33391,39930,株式会社ＰＫＳＨＡ　Ｔｅｃｈｎｏｌｏｇｙ,2022-10-01,2023-09-30
975,S100SJ0J,E34352,70410,ＣＲＧホールディングス株式会社,2022-10-01,2023-09-30
976,S100SJB0,E34116,43930,株式会社バンク・オブ・イノベーション,2022-10-01,2023-09-30
977,S100SJBU,E34954,70660,株式会社ピアズ,2022-10-01,2023-09-30
978,S100SJC6,E34544,44270,株式会社ＥｄｕＬａｂ,2022-10-01,2023-09-30
979,S100SJA8,E36129,48840,クリングルファーマ株式会社,2022-10-01,2023-09-30
980,S100SJ55,E32380,61960,株式会社ストライク,2022-10-01,2023-09-30
981,S100SJGH,E36002,41720,東和ハイシステム株式会社,2022-10-01,2023-09-30
982,S100SJU3,E34944,29740,大英産業株式会社,2022-10-01,2023-09-30
983,S100SJP7,E34497,44240,株式会社Ａｍａｚｉａ,2022-10-01,2023-09-30
984,S100SNT6,E34814,44410,トビラシステムズ株式会社,2022-11-01,2023-10-31
985,S100SOC8,E35169,48800,セルソース株式会社,2022-11-01,2023-10-31
986,S100SOHR,E34177,34910,株式会社ＧＡ　ｔｅｃｈｎｏｌｏｇｉｅｓ,2022-11-01,2023-10-31
987,S100SP7P,E34142,70330,株式会社マネジメントソリューションズ,2022-11-01,2023-10-31
988,S100SP8Q,E34336,92790,株式会社ギフトホールディングス,2022-11-01,2023-10-31
989,S100SOPG,E32814,39740,ＳＣＡＴ株式会社,2022-11-01,2023-10-31
990,S100SYAM,E36132,73600,株式会社オンデック,2022-12-01,2023-11-30
991,S100SY65,E35238,70740,株式会社トゥエンティーフォーセブン,2022-12-01,2023-11-30
992,S100SYKT,E36077,40160,ＭＩＴホールディングス株式会社,2022-12-01,2023-11-30
993,S100SYOE,E32592,35470,株式会社串カツ田中ホールディングス,2022-12-01,2023-11-30
994,S100SZ0P,E35250,70830,ＡＨＣグループ株式会社,2022-12-01,2023-11-30
995,S100T3F6,E33594,62350,株式会社オプトラン,2023-01-01,2023-12-31
996,S100T3PI,E33044,45970,ソレイジア・ファーマ株式会社,2023-01-01,2023-12-31
997,S100T3Q4,E35284,44820,株式会社ウィルズ,2023-01-01,2023-12-31
998,S100T45Y,E35931,73540,株式会社ダイレクトマーケティングミックス,2023-01-01,2023-12-31
999,S100T43Y,E33039,39830,株式会社オロ,2023-01-01,2023-12-31
1000,S100T3SK,E32796,65400,株式会社船場,2023-01-01,2023-12-31
1001,S100T42F,E34509,44280,株式会社シノプス,2023-01-01,2023-12-31
1002,S100T430,E35967,40130,勤次郎株式会社,2023-01-01,2023-12-31
1003,S100T48N,E32591,39400,株式会社ノムラシステムコーポレーション,2023-01-01,2023-12-31
1004,S100T3YH,E35959,40120,株式会社アクシス,2023-01-01,2023-12-31
1005,S100T4BT,E35220,42510,恵和株式会社,2023-01-01,2023-12-31
1006,S100T4LC,E21122,39640,株式会社オークネット,2023-01-01,2023-12-31
1007,S100T54O,E35323,70800,株式会社スポーツフィールド,2023-01-01,2023-12-31
1008,S100T4QK,E35518,48830,株式会社モダリス,2023-01-01,2023-12-31
1009,S100T3X0,E35911,40580,トヨクモ株式会社,2023-01-01,2023-12-31
1010,S100T54K,E35947,29320,株式会社ＳＴＩフードホールディングス,2023-01-01,2023-12-31
1011,S100T4U9,E34290,70380,フロンティア・マネジメント株式会社,2023-01-01,2023-12-31
1012,S100T52C,E35928,49330,株式会社Ｉ－ｎｅ,2023-01-01,2023-12-31
1013,S100T4Q7,E35790,73530,ＫＩＹＯラーニング株式会社,2023-01-01,2023-12-31
1014,S100T4PO,E36172,41710,株式会社グローバルインフォメーション,2023-01-01,2023-12-31
1015,S100T5C5,E34498,70430,アルー株式会社,2023-01-01,2023-12-31
1016,S100T5DN,E35354,44930,株式会社サイバーセキュリティクラウド,2023-01-01,2023-12-31
1017,S100T5BG,E35289,70820,株式会社ジモティー,2023-01-01,2023-12-31
1018,S100T4PL,E32815,39680,セグエグループ株式会社,2023-01-01,2023-12-31
1019,S100T5FS,E25850,36590,株式会社ネクソン,2023-01-01,2023-12-31
1020,S100T525,E36173,73590,株式会社東京通信グループ,2023-01-01,2023-12-31
1021,S100T4KO,E35514,70930,アディッシュ株式会社,2023-01-01,2023-12-31
1022,S100T5PU,E32753,65370,ＷＡＳＨハウス株式会社,2023-01-01,2023-12-31
1023,S100T53D,E33009,65460,フルテック株式会社,2023-01-01,2023-12-31
1024,S100T4EA,E35307,44860,ユナイトアンドグロウ株式会社,2023-01-01,2023-12-31
1025,S100T1XZ,E34565,76750,セントラルフォレストグループ株式会社,2023-01-01,2023-12-31
1026,S100T4JG,E35230,-,楽天カード株式会社,2023-01-01,2023-12-31
1027,S100T542,E32992,39810,株式会社ビーグリー,2023-01-01,2023-12-31
1028,S100T51Q,E33025,66940,株式会社ズーム,2023-01-01,2023-12-31
1029,S100T5I0,E34471,14490,株式会社ＦＵＪＩジャパン,2023-01-01,2023-12-31
1030,S100T621,E32989,48810,株式会社ファンペップ,2023-01-01,2023-12-31
1031,S100T5C6,E35117,44760,ＡＩ　ＣＲＯＳＳ株式会社,2023-01-01,2023-12-31
1032,S100T58M,E32624,39610,シルバーエッグ・テクノロジー株式会社,2023-01-01,2023-12-31
1033,S100T5PD,E34130,56990,株式会社イボキン,2023-01-01,2023-12-31
1034,S100T5KA,E33602,65610,株式会社ＨＡＮＡＴＯＵＲ　ＪＡＰＡＮ,2023-01-01,2023-12-31
1035,S100T0TC,E31751,35560,リネットジャパングループ株式会社,2022-10-01,2023-09-30
1036,S100T62M,E34508,70480,ベルトラ株式会社,2023-01-01,2023-12-31
1037,S100T65X,E35330,44870,株式会社スペースマーケット,2023-01-01,2023-12-31
1038,S100T60H,E36140,91450,株式会社ビーイングホールディングス,2023-01-01,2023-12-31
1039,S100T6A8,E35137,44500,株式会社パワーソリューションズ,2023-01-01,2023-12-31
1040,S100T6C9,E32784,77820,株式会社シンシア,2023-01-01,2023-12-31
1041,S100T6MR,E35164,44810,ベース株式会社,2023-01-01,2023-12-31
1042,S100T6GS,E36353,73620,株式会社Ｔ．Ｓ．Ｉ,2023-01-01,2023-12-31
1043,S100T6HF,E33381,92600,西本Ｗｉｓｍｅｔｔａｃホールディングス株式会社,2023-01-01,2023-12-31
1044,S100T5TG,E34321,44200,イーソル株式会社,2023-01-01,2023-12-31
1045,S100T6K2,E35827,40530,株式会社Ｓｕｎ　Ａｓｔｅｒｉｓｋ,2023-01-01,2023-12-31
1046,S100T6MQ,E35139,70810,コーユーレンティア株式会社,2023-01-01,2023-12-31
1047,S100T647,E34091,43950,株式会社アクリート,2023-01-01,2023-12-31
1048,S100T6DI,E34721,44380,株式会社Ｗｅｌｂｙ,2023-01-01,2023-12-31
1049,S100T5GW,E36155,40190,株式会社スタメン,2023-01-01,2023-12-31
1050,S100T6VA,E36174,41660,かっこ株式会社,2023-01-01,2023-12-31
1051,S100T6VE,E35841,40560,ニューラルグループ株式会社,2023-01-01,2023-12-31
1052,S100T6KZ,E32601,65330,株式会社Ｏｒｃｈｅｓｔｒａ　Ｈｏｌｄｉｎｇｓ,2023-01-01,2023-12-31
1053,S100T6QY,E36431,73630,株式会社ベビーカレンダー,2023-01-01,2023-12-31
1054,S100T6VC,E33588,65600,株式会社エル・ティー・エス,2023-01-01,2023-12-31
1055,S100TBGK,E36213,41740,株式会社アピリッツ,2023-02-01,2024-01-31
1056,S100TAG0,E34866,70640,株式会社ハウテレビジョン,2023-02-01,2024-01-31
1057,S100TBU3,E35144,29830,株式会社アールプランナー,2023-02-01,2024-01-31
1058,S100TCDI,E33485,71960,株式会社Ｃａｓａ,2023-02-01,2024-01-31
1059,S100TCF7,E35170,76830,株式会社ダブルエー,2023-02-01,2024-01-31
1060,S100THQW,E36100,40170,株式会社クリーマ,2023-03-01,2024-02-29
1061,S100THK7,E34249,92750,株式会社ナルミヤ・インターナショナル,2023-03-01,2024-02-29
1062,S100TIC5,E32956,39770,フュージョン株式会社,2023-03-01,2024-02-29
1063,S100TIDG,E35544,44940,バリオセキュア株式会社,2023-03-01,2024-02-29
1064,S100TIDJ,E31580,44340,株式会社サーバーワークス,2023-03-01,2024-02-29
1065,S100TIRG,E32427,35430,株式会社コメダホールディングス,2023-03-01,2024-02-29
1066,S100TIE9,E33610,93880,株式会社パパネッツ,2023-03-01,2024-02-29
1067,S100TIR2,E33491,78070,株式会社幸和製作所,2023-03-01,2024-02-29
1068,S100TIG1,E34891,-,株式会社ＪＴＣ,2023-03-01,2024-02-29
1069,S100TIS0,E32382,35460,アレンザホールディングス株式会社,2023-03-01,2024-02-29
1070,S100TJ5K,E33863,34900,株式会社アズ企画設計,2023-03-01,2024-02-29
1071,S100TIWV,E34634,70490,株式会社識学,2023-03-01,2024-02-29
1072,S100TIUC,E34633,44290,リックソフト株式会社,2023-03-01,2024-02-29
1073,S100TJ6Z,E33037,35620,株式会社Ｎｏ．１,2023-03-01,2024-02-29
1074,S100TJ4N,E36433,65210,株式会社オキサイド,2023-03-01,2024-02-29
1075,S100TIGL,E20870,65550,株式会社ＭＳ＆Ｃｏｎｓｕｌｔｉｎｇ,2023-03-01,2024-02-29
1076,S100TJ5L,E32750,39670,株式会社エルテス,2023-03-01,2024-02-29
1077,S100TJ5Q,E35288,70770,株式会社ＡＬｉＮＫインターネット,2023-03-01,2024-02-29
1078,S100TJB3,E32966,35580,ジェイドグループ株式会社,2023-03-01,2024-02-29
1079,S100TJ4L,E32697,35480,株式会社バロックジャパンリミテッド,2023-03-01,2024-02-29
1080,S100TJG3,E20616,34790,株式会社ティーケーピー,2023-03-01,2024-02-29
1081,S100TJI1,E35278,44900,株式会社ビザスク,2023-03-01,2024-02-29
1082,S100TMNK,E31612,71800,株式会社九州フィナンシャルグループ,2023-04-01,2024-03-31
1083,S100TMSZ,E34537,70470,ポート株式会社,2023-04-01,2024-03-31
1084,S100TNGG,E32022,71860,株式会社コンコルディア・フィナンシャルグループ,2023-04-01,2024-03-31
1085,S100TO5V,E33825,43810,ビープラッツ株式会社,2023-04-01,2024-03-31
1086,S100TO5L,E34052,43880,株式会社エーアイ,2023-04-01,2024-03-31
1087,S100TOMK,E32825,39690,株式会社エイトレッド,2023-04-01,2024-03-31
1088,S100TOPM,E31632,50210,コスモエネルギーホールディングス株式会社,2023-04-01,2024-03-31
1089,S100TOB2,E31755,71810,株式会社かんぽ生命保険,2023-04-01,2024-03-31
1090,S100TNIO,E32967,95190,株式会社レノバ,2023-04-01,2024-03-31
1091,S100TOWR,E32225,39360,株式会社グローバルウェイ,2023-04-01,2024-03-31
1092,S100TOKZ,E33557,65570,ＡＩＡＩグループ株式会社,2023-04-01,2024-03-31
1093,S100TPJW,E33050,79400,ウェーブロックホールディングス株式会社,2023-04-01,2024-03-31
1094,S100TP4K,E04426,94340,ソフトバンク株式会社,2023-04-01,2024-03-31
1095,S100TN5F,E32679,91420,九州旅客鉄道株式会社,2023-04-01,2024-03-31
1096,S100TO97,E36343,41770,株式会社ｉ－ｐｌｕｇ,2023-04-01,2024-03-31
1097,S100TPY7,E33625,71980,ＳＢＩアルヒ株式会社,2023-04-01,2024-03-31
1098,S100TPCH,E33693,73220,株式会社三十三フィナンシャルグループ,2023-04-01,2024-03-31
1099,S100TPL5,E31905,71830,あんしん保証株式会社,2023-04-01,2024-03-31
1100,S100TQHA,E33034,65440,ジャパンエレベーターサービスホールディングス株式会社,2023-04-01,2024-03-31
1101,S100TPZ8,E34699,70590,株式会社コプロ・ホールディングス,2023-04-01,2024-03-31
1102,S100TN6J,E32793,34770,フォーライフ株式会社,2023-04-01,2024-03-31
1103,S100TP15,E35466,44910,コンピューターマネージメント株式会社,2023-04-01,2024-03-31
1104,S100TQ5T,E36261,41930,株式会社ファブリカホールディングス,2023-04-01,2024-03-31
1105,S100TQGV,E34880,44420,バルテス・ホールディングス株式会社,2023-04-01,2024-03-31
1106,S100TQ2K,E32763,71910,株式会社イントラスト,2023-04-01,2024-03-31
1107,S100TR50,E35483,70890,フォースタートアップス株式会社,2023-04-01,2024-03-31
1108,S100TQN5,E31878,39230,株式会社ラクス,2023-04-01,2024-03-31
1109,S100TQ5Y,E33658,-,マネックスファイナンス株式会社,2023-04-01,2024-03-31
1110,S100TPUH,E11467,-,日鉄興和不動産株式会社,2023-04-01,2024-03-31
1111,S100TQRE,E31979,34650,ケイアイスター不動産株式会社,2023-04-01,2024-03-31
1112,S100TQT5,E11661,62380,フリュー株式会社,2023-04-01,2024-03-31
1113,S100TRKG,E34113,73270,株式会社第四北越フィナンシャルグループ,2023-04-01,2024-03-31
1114,S100TSCE,E33622,89190,株式会社カチタス,2023-04-01,2024-03-31
1115,S100TRJF,E31633,49800,デクセリアルズ株式会社,2023-04-01,2024-03-31
1116,S100TSJQ,E35489,70840,株式会社Ｋｉｄｓ　Ｓｍｉｌｅ　Ｈｏｌｄｉｎｇｓ,2023-04-01,2024-03-31
1117,S100TQKG,E33595,23340,株式会社イオレ,2023-04-01,2024-03-31
1118,S100TSL3,E35766,76950,株式会社交換できるくん,2023-04-01,2024-03-31
1119,S100TSML,E32146,35370,昭栄薬品株式会社,2023-04-01,2024-03-31
1120,S100TTKR,E33616,92680,株式会社オプティマスグループ,2023-04-01,2024-03-31
1121,S100TS9S,E35589,44960,株式会社コマースＯｎｅホールディングス,2023-04-01,2024-03-31
1122,S100TSKA,E35487,70880,株式会社フォーラムエンジニアリング,2023-04-01,2024-03-31
1123,S100TTQY,E32200,39320,株式会社アカツキ,2023-04-01,2024-03-31
1124,S100TRBD,E31624,34170,大木ヘルスケアホールディングス株式会社,2023-04-01,2024-03-31
1125,S100TNJN,E35587,62300,ＳＡＮＥＩ株式会社,2023-04-01,2024-03-31
1126,S100TS63,E32412,71870,ジェイリース株式会社,2023-04-01,2024-03-31
1127,S100TPJN,E35562,70940,株式会社ＮｅｘＴｏｎｅ,2023-04-01,2024-03-31
1128,S100TTE3,E32069,22960,伊藤ハム米久ホールディングス株式会社,2023-04-01,2024-03-31
1129,S100TU4N,E34090,43890,プロパティデータバンク株式会社,2023-04-01,2024-03-31
1130,S100TRHK,E35491,76870,株式会社ミクリード,2023-04-01,2024-03-31
1131,S100TP92,E36102,17860,オリエンタル白石株式会社,2023-04-01,2024-03-31
1132,S100TTLU,E34851,73450,株式会社アイ・パートナーズフィナンシャル,2023-04-01,2024-03-31
1133,S100TUH2,E33238,65500,Ｕｎｉｐｏｓ株式会社,2023-04-01,2024-03-31
1134,S100TRWG,E33535,14430,技研ホールディングス株式会社,2023-04-01,2024-03-31
1135,S100TSE1,E31167,31320,マクニカホールディングス株式会社,2023-04-01,2024-03-31
1136,S100TSPO,E35318,70920,株式会社Ｆａｓｔ　Ｆｉｔｎｅｓｓ　Ｊａｐａｎ,2023-04-01,2024-03-31
1137,S100TT30,E33819,34890,株式会社フェイスネットワーク,2023-04-01,2024-03-31
1138,S100TRF5,E33005,65450,株式会社インターネットインフィニティー,2023-04-01,2024-03-31
1139,S100TNOA,E33633,65660,株式会社要興業,2023-04-01,2024-03-31
1140,S100TU7C,E34379,70420,株式会社アクセスグループ・ホールディングス,2023-04-01,2024-03-31
1141,S100TTZ8,E35497,53680,日本インシュレーション株式会社,2023-04-01,2024-03-31
1142,S100TULB,E33016,35590,株式会社ピーバンドットコム,2023-04-01,2024-03-31
1143,S100TV90,E32215,-,東京電力パワーグリッド株式会社,2023-04-01,2024-03-31
1144,S100TVIA,E36086,41670,株式会社ココペリ,2023-04-01,2024-03-31
1145,S100TVZ4,E34716,70570,株式会社エヌ・シー・エヌ,2023-04-01,2024-03-31
1146,S100TV3W,E32408,39370,株式会社Ｕｂｉｃｏｍホールディングス,2023-04-01,2024-03-31
1147,S100TTRS,E33822,65700,株式会社共和コーポレーション,2023-04-01,2024-03-31
1148,S100TTRC,E34587,44370,ｇｏｏｄｄａｙｓホールディングス株式会社,2023-04-01,2024-03-31
1149,S100TV15,E36123,76940,株式会社いつも,2023-04-01,2024-03-31
1150,S100TUVS,E34938,29760,日本グランデ株式会社,2023-04-01,2024-03-31
1151,S100TV7O,E32420,35420,株式会社ベガコーポレーション,2023-04-01,2024-03-31
1152,S100TW7K,E33623,43900,株式会社アイ・ピー・エス,2023-04-01,2024-03-31
1153,S100TWHR,E36098,62290,株式会社オーケーエム,2023-04-01,2024-03-31
1154,S100TWNJ,E35334,76860,株式会社カクヤスグループ,2023-04-01,2024-03-31
1155,S100TUF9,E31936,39260,株式会社オープンドア,2023-04-01,2024-03-31
1156,S100TVJZ,E31955,39290,ソーシャルワイヤー株式会社,2023-04-01,2024-03-31
1157,S100TVVX,E33624,71990,プレミアグループ株式会社,2023-04-01,2024-03-31
1158,S100TWTF,E32803,71920,日本モーゲージサービス株式会社,2023-04-01,2024-03-31
1159,S100TWTM,E34712,44350,株式会社カオナビ,2023-04-01,2024-03-31
1160,S100TWFA,E32405,61950,株式会社ホープ,2023-04-01,2024-03-31
1161,S100TSIP,E32204,35040,株式会社丸八ホールディングス,2023-04-01,2024-03-31
1162,S100TWKQ,E32795,65380,株式会社キャリアインデックス,2023-04-01,2024-03-31
1163,S100TSPZ,E34031,43860,株式会社ＳＩＧグループ,2023-04-01,2024-03-31
1164,S100TXIZ,E35303,29810,株式会社ランディックス,2023-04-01,2024-03-31
1165,S100TX7K,E32794,39790,株式会社うるる,2023-04-01,2024-03-31
1166,S100TWYE,E32447,71890,株式会社西日本フィナンシャルホールディングス,2023-04-01,2024-03-31
1167,S100TXM0,E35335,70790,ＷＤＢココ株式会社,2023-04-01,2024-03-31
1168,S100TSZF,E34065,66990,ダイヤモンドエレクトリックホールディングス株式会社,2023-04-01,2024-03-31
1169,S100TW2U,E34070,70310,株式会社インバウンドテック,2023-04-01,2024-03-31
1170,S100TSB3,E34137,52900,株式会社ベルテクスコーポレーション,2023-04-01,2024-03-31
1171,S100TXD0,E34165,14470,ＩＴｂｏｏｋホールディングス株式会社,2023-04-01,2024-03-31
1172,S100TXR7,E36406,73430,ブロードマインド株式会社,2023-04-01,2024-03-31
1173,S100TRIH,E36367,73740,株式会社コンフィデンス・インターワークス,2023-04-01,2024-03-31
1174,S100TTC4,E33638,65650,ＡＢホテル株式会社,2023-04-01,2024-03-31
1175,S100TR97,E31957,39250,株式会社ダブルスタンダード,2023-04-01,2024-03-31
1176,S100TXVK,E35568,49320,株式会社アルマード,2023-04-01,2024-03-31
1177,S100TXJ7,E34094,43870,株式会社ＺＵＵ,2023-04-01,2024-03-31
1178,S100TW8I,E35496,48880,ステラファーマ株式会社,2023-04-01,2024-03-31
1179,S100TX5K,E34097,70400,株式会社サン・ライフホールディング,2023-04-01,2024-03-31
1180,S100TXUP,E33577,65640,株式会社ミダックホールディングス,2023-04-01,2024-03-31
1181,S100TM9Z,E35560,73170,株式会社松屋アールアンドディ,2023-04-01,2024-03-31
1182,S100TX6Z,E33615,65620,株式会社ジーニー,2023-04-01,2024-03-31
1183,S100TY4B,E32169,66150,ユー・エム・シー・エレクトロニクス株式会社,2023-04-01,2024-03-31
1184,S100TXY2,E33574,36110,株式会社マツオカコーポレーション,2023-04-01,2024-03-31
1185,S100TX2N,E35555,65990,エブレン株式会社,2023-04-01,2024-03-31
1186,S100TY62,E31948,39240,株式会社ランドコンピュータ,2023-04-01,2024-03-31
1187,S100TY5J,E36338,-,オリックス銀行株式会社,2023-04-01,2024-03-31
1188,S100TY3C,E03816,-,株式会社ＳＢＩ証券,2023-04-01,2024-03-31
1189,S100TT7N,E32647,39630,株式会社シンクロ・フード,2023-04-01,2024-03-31
1190,S100TY6T,E34318,45980,ＤｅｌｔａーＦｌｙ　Ｐｈａｒｍａ株式会社,2023-04-01,2024-03-31
1191,S100TY7D,E34754,44360,株式会社ミンカブ・ジ・インフォノイド,2023-04-01,2024-03-31
1192,S100TWBT,E34975,70670,ブランディングテクノロジー株式会社,2023-04-01,2024-03-31
1193,S100TY99,E32766,39700,株式会社イノベーション,2023-04-01,2024-03-31
1194,S100TVTW,E35345,44880,ＡＩ　ｉｎｓｉｄｅ株式会社,2023-04-01,2024-03-31
1195,S100TWM0,E32161,39330,チエル株式会社,2023-04-01,2024-03-31
1196,S100TXWH,E35508,70910,株式会社リビングプラットフォーム,2023-04-01,2024-03-31
1197,S100TVSB,E32189,62370,株式会社イワキ,2023-04-01,2024-03-31
1198,S100TYCD,E34082,65790,ログリー株式会社,2023-04-01,2024-03-31
1199,S100TY9E,E34722,70580,共栄セキュリティーサービス株式会社,2023-04-01,2024-03-31
1200,S100TU14,E32969,-,日本住宅ローン株式会社,2023-04-01,2024-03-31
1201,S100U0RZ,E36130,41690,ＥＮＥＣＨＡＮＧＥ株式会社,2023-01-01,2023-12-31
1202,S100U4D8,E31627,-,株式会社東京クラシック,2023-05-01,2024-04-30
1203,S100U68N,E32381,35440,サツドラホールディングス株式会社,2023-05-16,2024-05-15
1204,S100U9QV,E35765,40570,株式会社インターファクトリー,2023-06-01,2024-05-31
1205,S100U9XF,E33254,65520,株式会社ＧａｍｅＷｉｔｈ,2023-06-01,2024-05-31
1206,S100UA2N,E34995,70680,フィードフォースグループ株式会社,2023-06-01,2024-05-31
1207,S100U91I,E33393,92650,ヤマシタヘルスケアホールディングス株式会社,2023-06-01,2024-05-31
1208,S100UASZ,E34663,44300,東海ソフト株式会社,2023-06-01,2024-05-31
1209,S100UAV4,E33497,78080,株式会社シー・エス・ランバー,2023-06-01,2024-05-31
1210,S100UCX9,E33416,92670,Ｇｅｎｋｙ　ＤｒｕｇＳｔｏｒｅｓ株式会社,2023-06-21,2024-06-20
1211,S100UEMA,E33026,39840,株式会社ユーザーローカル,2023-07-01,2024-06-30
1212,S100UENV,E35578,44950,株式会社アイキューブドシステムズ,2023-07-01,2024-06-30
1213,S100UF4B,E32988,65470,株式会社グリーンズ,2023-07-01,2024-06-30
1214,S100UFAX,E33392,78090,株式会社壽屋,2023-07-01,2024-06-30
1215,S100UFNB,E34748,70630,株式会社Ｂｉｒｄｍａｎ,2023-07-01,2024-06-30
1216,S100UFKU,E34111,43960,株式会社システムサポート,2023-07-01,2024-06-30
1217,S100UF2E,E33838,65710,キュービーネットホールディングス株式会社,2023-07-01,2024-06-30
1218,S100UFK8,E32683,65420,株式会社ＦＣホールディングス,2023-07-01,2024-06-30
1219,S100UFBK,E33839,94500,株式会社ファイバーゲート,2023-07-01,2024-06-30
1220,S100UFPU,E32364,28200,株式会社やまみ,2023-07-01,2024-06-30
1221,S100UG4N,E35114,65970,ＨＰＣシステムズ株式会社,2023-07-01,2024-06-30
1222,S100UGKF,E35758,40520,フィーチャ株式会社,2023-07-01,2024-06-30
1223,S100UGDV,E34071,92730,コーア商事ホールディングス株式会社,2023-07-01,2024-06-30
1224,S100UK9Z,E33966,43840,ラクスル株式会社,2023-08-01,2024-07-31
1225,S100UL2J,E35028,29780,株式会社ツクルバ,2023-08-01,2024-07-31
1226,S100UL30,E34114,44220,ＶＡＬＵＥＮＥＸ株式会社,2023-08-01,2024-07-31
1227,S100ULBB,E33313,78100,株式会社クロスフォー,2023-08-01,2024-07-31
1228,S100UI86,E32254,35390,株式会社ＪＭホールディングス,2023-08-01,2024-07-31
1229,S100UKAO,E33282,92620,株式会社シルバーライフ,2023-08-01,2024-07-31
1230,S100ULGH,E34322,34970,株式会社ＬｅＴｅｃｈ,2023-08-01,2024-07-31
1231,S100ULOZ,E33235,39880,株式会社ＳＹＳホールディングス,2023-08-01,2024-07-31
1232,S100ULQY,E34853,44460,Ｌｉｎｋ－Ｕグループ株式会社,2023-08-01,2024-07-31
1233,S100ULVN,E34999,45990,株式会社ステムリム,2023-08-01,2024-07-31
1234,S100UKXP,E32119,24240,株式会社ブラス,2023-08-01,2024-07-31
1235,S100UTJI,E32991,35600,株式会社ほぼ日,2023-09-01,2024-08-31
1236,S100UU49,E32397,61990,株式会社セラク,2023-09-01,2024-08-31
1237,S100UMXJ,E36070,40150,ペイクラウドホールディングス株式会社,2023-09-01,2024-08-31
1238,S100UUKD,E35488,70850,株式会社カーブスホールディングス,2023-09-01,2024-08-31
1239,S100UURB,E31743,70650,ユーピーアール株式会社,2023-09-01,2024-08-31
1240,S100UV4Y,E34729,44390,株式会社東名,2023-09-01,2024-08-31
1241,S100UV32,E34289,34980,霞ヶ関キャピタル株式会社,2023-09-01,2024-08-31
1242,S100UV5Q,E33364,39910,ウォンテッドリー株式会社,2023-09-01,2024-08-31
1243,S100UV7E,E33514,92640,ポエック株式会社,2023-09-01,2024-08-31
1244,S100UV57,E35773,73510,株式会社グッドパッチ,2023-09-01,2024-08-31
