,docid,response_filerName,response_periodStart,response_periodEnd,secCode,error,url,source,amended_docid,importance_flg
408,S100JT2N,ハイアス・アンド・カンパニー株式会社,2019-05-01,2020-04-30,61920,不適切会計,https://www.jpx.co.jp/listing/others/adverse-opinion/archives-04.html,other,S100LCDF,0
409,S100JT5X,株式会社ビジョナリーホールディングス,2019-05-01,2020-04-30,92630,不適切経理,https://www.jpx.co.jp/news/1023/20230830-11.html,other,S100PG20,0
410,S100JZLG,株式会社アルデプロ,2019-08-01,2020-07-31,89250,循環取引,https://www.jpx.co.jp/news/1023/20231129-12.html,other,S100RZVE,0
411,S100KA43,株式会社ジー・スリーホールディングス,2019-09-01,2020-08-31,36470,売上の前倒し計上や架空計上、不適正な会計処理、関連当事者,,fsa,S100NJIZ,1
412,S100KD7H,株式会社サイバーエージェント,2019-10-01,2020-09-30,47510,子会社の売上の過大計上,http://www.daisanshaiinkai.com/,other,S100VR8O,0
413,S100KEYX,株式会社アドバンスクリエイト,2019-10-01,2020-09-30,87980,保険代理店手数料の売上課題計上,https://www.jpx.co.jp/listing/measures/listing-agreement-violation/um3qrc000001iz3o-att/um3qrc000001iz4m.pdf,other,S100VBAB,1
414,S100KF35,株式会社イメージワン,2019-10-01,2020-09-30,26670,減損損失の不計上及び売上の過大計上,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250328-1.html,fsa,S100V5VA,1
415,S100KEZL,株式会社オークファン,2019-10-01,2020-09-30,36740,架空取引,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2022/10/230113_chousa3674.pdf,other,S100Q1NC,0
416,S100KFEX,株式会社ＥｄｕＬａｂ,2019-10-01,2020-09-30,44270,子会社の売上の過大計上及び事業損失引当金の不計上等の不適正な会計処理,https://www.fsa.go.jp/sesc/news/c_2023/2023/20231020-1.html,fsa,S100NL2I,1
417,S100KE24,株式会社サカイホールディングス,2019-10-01,2020-09-30,94460,売上の前倒しによる売掛金の過大計上及び売上の架空計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20240326-1.html,fsa,S100SDWN,1
418,S100KLLA,株式会社エイチ・アイ・エス,2019-11-01,2020-10-31,96030,雇用調整助成金の不正受給,http://www.daisanshaiinkai.com/2024/,other,S100VJC2,1
419,S100KLQN,株式会社ウイルコホールディングス,2019-11-01,2020-10-31,78310,人件費を過少に計上するとともに、多額の減損損失を未計上,https://www.jpx.co.jp/news/1023/20241025-11.html,other,S100UC61,1
420,S100KVSX,サムティ株式会社,2019-12-01,2020-11-30,32440,連結範囲,,other,S100QIAC,0
421,S100L0PR,アライドアーキテクツ株式会社,2020-01-01,2020-12-31,60810,架空売上、原価の付け替え,http://www.daisanshaiinkai.com/2024/,other,S100VXTN,1
422,S100L1BI,株式会社ディー・ディー・エス,2020-01-01,2020-12-31,37820,韓国子会社における架空取引を含む売上の過大計上,,fsa,S100QRK0,1
423,S100L1TL,株式会社アウトソーシング,2020-01-01,2020-12-31,24270,子会社の仕掛品計上について不適切な会計処理,https://www.jpx.co.jp/news/1023/20231220-11.html,other,S100SASO,0
424,S100L1UP,アジャイルメディア・ネットワーク株式会社,2020-01-01,2020-12-31,65730,架空取引による売上の過大計上、ソフトウェア仮勘定の過大計上,,fsa,S100QKRF,1
425,S100L2Z5,ルーデン・ホールディングス株式会社,2020-01-01,2020-12-31,14000,架空の資金調達,https://www.jpx.co.jp/news/1023/20230127-13.html,other,S100PZF2,0
426,S100L322,株式会社ラックランド,2020-01-01,2020-12-31,96120,売上計上等の会計処理の不適切処理,http://www.daisanshaiinkai.com/2024/,other,S100TMJU,1
427,S100L2M9,株式会社アマナ,2020-01-01,2020-12-31,24020,売上及び売上原価の過大計上,,fsa,S100QV6T,1
428,S100L3DE,株式会社ジェイホールディングス,2020-01-01,2020-12-31,27210,連結子会社は、不動産売買の媒介等に係る架空売上の計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210226-1.html,fsa,S100OQQA,0
429,S100L3M2,テラ株式会社,2020-01-01,2020-12-31,21910,新型コロナウイルス感染症に対する治療法開発事業に関する虚偽記載,https://www.jpx.co.jp/news/1023/20211013-11.html,other,S100MI1Z,1
430,S100L3MK,ピクセルカンパニーズ株式会社,2020-01-01,2020-12-31,27430,実態のない前渡金の計上、関連当事者との取引の注記不備、偶発債務（債務保証）の注記不備,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250221-1.html,fsa,S100VI8P,1
431,S100L5OY,株式会社ＡＣＣＥＳＳ,2020-02-01,2021-01-31,48130,架空売上、原価の付け替え,http://www.daisanshaiinkai.com/2024/,other,S100W9IR,1
432,S100LEHU,株式会社ロゼッタ,2020-03-01,2021-02-28,61820,ソフトウェア仮勘定の過大計上、共同開発売上の過大計上、不適正な会計処理による利益操作,,fsa,S100MYXQ,1
433,S100LEWC,株式会社東京衡機,2020-03-01,2021-02-28,77190,売上の過大計上,https://www.fsa.go.jp/sesc/news/c_2023/2023/20230519-1.html,fsa,S100TIZB,0
434,S100LFVX,株式会社きょくとう,2020-03-01,2021-02-28,23000,営業外収益の過大計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20241210-1.html,fsa,S100QUZT,1
435,S100LJSU,株式会社プロルート丸光,2020-03-21,2021-03-20,82560,雇用調整助成金の不適切な申請、その他架空売上等,"['https://www.jpx.co.jp/news/1023/20230915-11.html', 'https://business-recovery-real.com/case/3029']",other,S100RGQK,1
436,S100LKAL,株式会社パスコ,2020-04-01,2021-03-31,92320,請負案件の原価に計上すべき費用を実態のない投資案件のソフトウェア仮勘定に計上することにより、原価を不当に繰り延べることの他、工事進行基準における計画原価を不当に低減させ利益を前倒し計上する等の不適切な会計処理,https://www.jpx.co.jp/news/1021/20161212-12.html,other,S100QK0A,1
437,S100LLHE,日東工器株式会社,2020-04-01,2021-03-31,61510,棚卸資産の過大計上,http://www.daisanshaiinkai.com/2024/,other,S100S3V7,0
438,S100LLOK,株式会社ファインシンター,2020-04-01,2021-03-31,59940,卸資産の架空計上、減損損失未計上,https://www.nse.or.jp/listing/files/202411225994k.pdf,other,S100UG6T,1
439,S100LMOQ,株式会社ソフィアホールディングス,2020-04-01,2021-03-31,69420,連結子会社ソフィアデジタル株式会社での売上過大計上、不適切な会計処理。棚卸資産評価損の適正な計上を行わず、未達の販売計画を達成したと偽装,,fsa,S100P15K,0
440,S100LOCW,株式会社ダイオーズ,2020-04-01,2021-03-31,46530,子会社の有形固定資産不備,https://www.jpx.co.jp/listing/others/adverse-opinion/archives-03.html,other,S100PZFX,0
441,S100LOI2,株式会社旅工房,2020-04-01,2021-03-31,65480,売上及び売上原価の過大計上,https://www.fsa.go.jp/sesc/news/c_2023/2023/20230519-1.html,fsa,S100WXZE,1
442,S100LNFF,ムトー精工株式会社,2020-04-01,2021-03-31,79270,棚卸資産の評価,https://www.muto.co.jp/files/libs/1094/202312261604298242.pdf,other,S100P6CQ,1
443,S100LOQ2,株式会社　東芝,2020-04-01,2021-03-31,65020,工事進行基準不正適用、在庫評価不適切,,other,S100M11T,0
444,S100LNL2,株式会社日本Ｍ＆Ａセンター,2020-04-01,2021-03-31,21270,子会社の売上期間帰属,https://www.nihon-ma.co.jp/ir/pdf/220214_information1.pdf,other,S100NH97,1
445,S100LQ6U,株式会社北弘電社,2020-04-01,2021-03-31,17340,売上の過大計上及び売上原価の過少計上,,fsa,S100MNSS,1
446,S100LNS2,株式会社ファルテック,2020-04-01,2021-03-31,72150,棚卸資産の過大計上,https://www.jpx.co.jp/news/1021/20180517-13.html,other,S100LX1F,0
447,S100LLOH,株式会社ＳＣＲＥＥＮホールディングス,2020-04-01,2021-03-31,77350,収益認識の要件を満たさない売上の計上,http://www.daisanshaiinkai.com/2024/,other,,1
448,S100LQRO,株式会社　ヤマウラ,2020-04-01,2021-03-31,17800,長期未収入金に係る貸倒引当金繰入額の不計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20241203-1.html,fsa,S100RHKO,1
449,S100LM2L,京都機械工具株式会社,2020-04-01,2021-03-31,59660,架空在庫等,http://www.daisanshaiinkai.com/,other,,1
450,S100LSMO,イメージ情報開発株式会社,2020-04-01,2021-03-31,38030,従業員の派遣に係る売上の一部について、前倒し計上,,fsa,S100LUWP,0
451,S100LSO3,株式会社ガーラ,2020-04-01,2021-03-31,47770,ソフトウェア仮勘定及びソフトウェアとして資産を過大計上,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250128-1.html,fsa,S100UQAQ,1
452,S100LRKL,東京産業株式会社,2020-04-01,2021-03-31,80700,貸倒引当金繰入額の過少計上、売上原価の過少計上等,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250617-1.html,fsa,S100OTAJ,0
453,S100LTFS,日本カーバイド工業株式会社,2020-04-01,2021-03-31,40640,子会社の工事売上の前倒し計上,,other,S100VAFU,0
454,S100LUIX,中部水産株式会社,2020-04-01,2021-03-31,81450,循環取引,http://www.daisanshaiinkai.com/2024/,other,S100T9X3,1
455,S100LUZM,グローム・ホールディングス株式会社,2020-04-01,2021-03-31,89380,子会社において、実態のないコンサルティング業務や商品販売等に係る売上の過大計上、商業施設収用に関して受領する補償金に係る利益の前倒し計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20200616-2.html,fsa,S100OHVY,0
456,S100LVLB,株式会社プロトコーポレーション,2020-04-01,2021-03-31,42980,架空売上,http://www.daisanshaiinkai.com/2024/,other,S100UZ40,0
457,S100LV4U,株式会社ナカノフドー建設,2020-04-01,2021-03-31,18270,子会社における原価付け替え,http://www.daisanshaiinkai.com/,other,S100OP0X,1
458,S100LVO9,ＩＴｂｏｏｋホールディングス株式会社,2020-04-01,2021-03-31,14470,売上の前倒し計上及び棚卸資産の過大計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20240123-1.html,fsa,S100RSDM,1
459,S100LVYS,第一商品株式会社,2020-04-01,2021-03-31,87460,回収の見込みがない貸付金に係る貸倒損失の不計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210618-1.html,fsa,S100M1B4,0
460,S100LW4W,アジア開発キャピタル株式会社,2020-04-01,2021-03-31,93180,架空循環取引による売上の過大計上,,fsa,S100R0ZT,0
461,S100LW71,グレイステクノロジー株式会社,2020-04-01,2021-03-31,65410,架空取引や売上の前倒し計上、外注費の架空計上,,fsa,S100OSY1,1
462,S100M1N8,株式会社ナ・デックス,2020-05-01,2021-04-30,74350,架空売上、原価の付け替え,http://www.daisanshaiinkai.com/2024/,other,S100P0SH,0
463,S100M2VD,株式会社ビジョナリーホールディングス,2020-05-01,2021-04-30,92630,不適切経理,https://www.jpx.co.jp/news/1023/20230830-11.html,other,S100PG1X,0
464,S100M2W8,株式会社トーシンホールディングス,2020-05-01,2021-04-30,94440,売上高の過大計上や棚卸資産の過大計上,https://www.jpx.co.jp/news/1023/20251121-12.html,other,S100X5AD,1
465,S100MCR4,Ｓｈｉｎｗａ　Ｗｉｓｅ　Ｈｏｌｄｉｎｇｓ株式会社,2020-06-01,2021-05-31,24370,売上の過大計上等,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250226-1.html,fsa,S100V3JC,1
466,S100MCL9,ラサ商事株式会社,2020-04-01,2021-03-31,30230,子会社で原価付け替え,https://www.rasaco.co.jp/pdf/release/20210817.pdf,other,S100MGH9,0
467,S100MK2A,ＯＫＫ株式会社,2020-04-01,2021-03-31,62050,仕掛品の架空形状,https://www.jpx.co.jp/listing/others/adverse-opinion/archives-03.html,other,S100MU1K,0
468,S100MN98,株式会社アルデプロ,2020-08-01,2021-07-31,89250,循環取引,https://www.jpx.co.jp/news/1023/20231129-12.html,other,S100RZTU,0
469,S100MYOP,株式会社アクロディア,2020-09-01,2021-08-31,38230,ソフトウェア仮勘定の過大計上に伴う売上原価の過少計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20240625-1.html,fsa,S100N8AE,0
470,S100N0OD,株式会社サイバーエージェント,2020-10-01,2021-09-30,47510,子会社の売上の過大計上,http://www.daisanshaiinkai.com/,other,S100XCXA,0
471,S100N2T2,株式会社アビスト,2020-10-01,2021-09-30,60870,雇用調整助成金の不正受給,http://www.daisanshaiinkai.com/2024/,other,S100V0Y3,1
472,S100N3NM,株式会社イメージワン,2020-10-01,2021-09-30,26670,減損損失の不計上及び売上の過大計上,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250328-1.html,fsa,S100V5VO,1
473,S100N4FO,株式会社オークファン,2020-10-01,2021-09-30,36740,架空取引,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2022/10/230113_chousa3674.pdf,other,S100Q1N2,1
474,S100N4EV,株式会社サカイホールディングス,2020-10-01,2021-09-30,94460,売上の前倒しによる売掛金の過大計上及び売上の架空計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20240326-1.html,fsa,S100SDX0,1
475,S100N57B,株式会社グッドスピード,2020-10-01,2021-09-30,76760,収益認識の要件を満たさない売上の先行計上,https://www.jpx.co.jp/listing/measures/listing-agreement-violation/mklp770000003bar-att/mklp770000003bbp.pdf,other,S100T6N8,1
476,S100N540,株式会社アドバンスクリエイト,2020-10-01,2021-09-30,87980,保険代理店手数料の売上課題計上,https://www.jpx.co.jp/listing/measures/listing-agreement-violation/um3qrc000001iz3o-att/um3qrc000001iz4m.pdf,other,S100VBAE,1
477,S100NAGO,株式会社ウイルコホールディングス,2020-11-01,2021-10-31,78310,人件費を過少に計上するとともに、多額の減損損失を未計上,https://www.jpx.co.jp/news/1023/20241025-11.html,other,S100UC66,1
478,S100NAOV,株式会社エイチ・アイ・エス,2020-11-01,2021-10-31,96030,雇用調整助成金の不正受給,http://www.daisanshaiinkai.com/2024/,other,S100VJCA,1
479,S100NJJ5,株式会社ジー・スリーホールディングス,2020-09-01,2021-08-31,36470,売上の前倒し計上や架空計上、不適正な会計処理、関連当事者,,fsa,S100O15S,0
480,S100NKSO,サムティ株式会社,2020-12-01,2021-11-30,32440,連結範囲,,other,S100QIAE,0
481,S100NQA7,アライドアーキテクツ株式会社,2021-01-01,2021-12-31,60810,架空売上、原価の付け替え,http://www.daisanshaiinkai.com/2024/,other,S100VXTV,0
482,S100NQNC,株式会社ディー・ディー・エス,2021-01-01,2021-12-31,37820,韓国子会社における架空取引を含む売上の過大計上,,fsa,S100QRM2,1
483,S100NS0V,ルーデン・ホールディングス株式会社,2021-01-01,2021-12-31,14000,架空の資金調達,https://www.jpx.co.jp/news/1023/20230127-13.html,other,S100PZFR,0
484,S100NRMD,株式会社アマナ,2021-01-01,2021-12-31,24020,売上及び売上原価の過大計上,,fsa,S100QV74,1
485,S100NSBF,株式会社フジオフードグループ本社,2021-01-01,2021-12-31,27520,助成金収入の過大計上,https://www.fsa.go.jp/sesc/news/c_2023/2023/20231128-1.html,fsa,S100PRAA,1
486,S100NSAH,株式会社Ｒｏｂｏｔ　Ｈｏｍｅ,2021-01-01,2021-12-31,14350,預金エビデンスの改ざん,,other,S100NVAA,0
487,S100NSIL,株式会社ラックランド,2021-01-01,2021-12-31,96120,売上計上等の会計処理の不適切処理,http://www.daisanshaiinkai.com/2024/,other,S100TMHY,1
488,S100NSKM,ＥＮＥＣＨＡＮＧＥ株式会社,2021-01-01,2021-12-31,41690,連結外し,http://www.daisanshaiinkai.com/2024/,other,S100PYVT,0
489,S100NSMM,株式会社アウトソーシング,2021-01-01,2021-12-31,24270,子会社の仕掛品計上について不適切な会計処理,https://www.jpx.co.jp/news/1023/20231220-11.html,other,S100SASW,0
490,S100NT99,ピクセルカンパニーズ株式会社,2021-01-01,2021-12-31,27430,実態のない前渡金の計上、関連当事者との取引の注記不備、偶発債務（債務保証）の注記不備,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250221-1.html,fsa,S100VI8T,1
491,S100NTB3,株式会社ジェイホールディングス,2021-01-01,2021-12-31,27210,連結子会社は、不動産売買の媒介等に係る架空売上の計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210226-1.html,fsa,S100OQRL,0
492,S100NXGF,株式会社ＡＣＣＥＳＳ,2021-02-01,2022-01-31,48130,架空売上、原価の付け替え,http://www.daisanshaiinkai.com/2024/,other,S100W9JH,1
493,S100O0LR,アジャイルメディア・ネットワーク株式会社,2021-01-01,2021-12-31,65730,架空取引による売上の過大計上、ソフトウェア仮勘定の過大計上,,fsa,S100O2Y1,0
494,S100O33O,イオンディライト株式会社,2021-03-01,2022-02-28,97870,子会社において、架空売上の計上による売上の過大計上、仕入の未計上による売上原価の過少計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20201222-1.html,fsa,S100O6IJ,0
495,S100O4G9,株式会社東京衡機,2021-03-01,2022-02-28,77190,売上の過大計上,https://www.fsa.go.jp/sesc/news/c_2023/2023/20230519-1.html,fsa,S100TJ0I,0
496,S100O5IH,株式会社アクアライン,2021-03-01,2022-02-28,61730,投資有価証券評価損の不計上及び偶発損失引当金の不計上等,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250304-1.html,fsa,S100V2PI,1
497,S100O5DI,株式会社きょくとう,2021-03-01,2022-02-28,23000,営業外収益の過大計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20241210-1.html,fsa,S100QV01,1
498,S100OA5R,株式会社プロルート丸光,2021-03-21,2022-03-20,82560,雇用調整助成金の不適切な申請、その他架空売上等,"['https://www.jpx.co.jp/news/1023/20230915-11.html', 'https://business-recovery-real.com/case/3029']",other,S100RGQO,1
499,S100OB2V,ＯＫＫ株式会社,2021-04-01,2022-03-31,62050,仕掛品の架空形状,https://www.jpx.co.jp/listing/others/adverse-opinion/archives-03.html,other,S100P7U4,0
500,S100OC5J,リズム株式会社,2021-04-01,2022-03-31,77690,子会社で標準原価操作および会計操作,https://www.rhythm.co.jp/ir/ir_pdf/2019/news_20190312_2.pdf,other,S100OM95,0
501,S100OBQI,株式会社パスコ,2021-04-01,2022-03-31,92320,請負案件の原価に計上すべき費用を実態のない投資案件のソフトウェア仮勘定に計上することにより、原価を不当に繰り延べることの他、工事進行基準における計画原価を不当に低減させ利益を前倒し計上する等の不適切な会計処理,https://www.jpx.co.jp/news/1021/20161212-12.html,other,S100QK0D,0
502,S100OCMX,ムトー精工株式会社,2021-04-01,2022-03-31,79270,棚卸資産の評価,https://www.muto.co.jp/files/libs/1094/202312261604298242.pdf,other,S100P6CR,1
503,S100OF4Q,日東工器株式会社,2021-04-01,2022-03-31,61510,棚卸資産の過大計上,http://www.daisanshaiinkai.com/2024/,other,S100US8M,0
504,S100OF65,株式会社ファインシンター,2021-04-01,2022-03-31,59940,卸資産の架空計上、減損損失未計上,https://www.nse.or.jp/listing/files/202411225994k.pdf,other,S100UG7L,1
505,S100OEJZ,中部水産株式会社,2021-04-01,2022-03-31,81450,循環取引,http://www.daisanshaiinkai.com/2024/,other,S100T9X9,1
506,S100OGAM,株式会社サンテック,2021-04-01,2022-03-31,19600,収益認識,http://www.daisanshaiinkai.com/2024/,other,S100V3EN,1
507,S100OE8O,京都機械工具株式会社,2021-04-01,2022-03-31,59660,架空在庫等,http://www.daisanshaiinkai.com/,other,,1
508,S100OFZG,株式会社不動テトラ,2021-04-01,2022-03-31,18130,架空発注の可能性,http://www.daisanshaiinkai.com/,other,S100PV10,0
509,S100OCWL,株式会社ＳＣＲＥＥＮホールディングス,2021-04-01,2022-03-31,77350,収益認識の要件を満たさない売上の計上,http://www.daisanshaiinkai.com/2024/,other,,1
510,S100OBKG,株式会社　ヤマウラ,2021-04-01,2022-03-31,17800,長期未収入金に係る貸倒引当金繰入額の不計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20241203-1.html,fsa,S100RHKS,1
511,S100OHR4,株式会社ガーラ,2021-04-01,2022-03-31,47770,ソフトウェア仮勘定及びソフトウェアとして資産を過大計上,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250128-1.html,fsa,S100UQB1,0
512,S100OHZX,株式会社　東芝,2021-04-01,2022-03-31,65020,工事進行基準不正適用、在庫評価不適切,,other,S100OYNT,0
513,S100OHP5,中小企業ホールディングス株式会社,2021-04-01,2022-03-31,17570,架空売上,http://www.daisanshaiinkai.com/,other,S100WHK9,1
514,S100OJJH,グローム・ホールディングス株式会社,2021-04-01,2022-03-31,89380,子会社において、実態のないコンサルティング業務や商品販売等に係る売上の過大計上、商業施設収用に関して受領する補償金に係る利益の前倒し計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20200616-2.html,fsa,S100OQ0Z,0
515,S100OJV4,日本カーバイド工業株式会社,2021-04-01,2022-03-31,40640,子会社の工事売上の前倒し計上,,other,S100VAFS,0
516,S100OLI7,株式会社サンウェルズ,2021-04-01,2022-03-31,92290,過剰な診療報酬の売上課題計上,https://www.jpx.co.jp/listing/measures/listing-agreement-violation/um3qrc0000018zck-att/um3qrc0000018zdi.pdf,other,S100V85L,1
517,S100OLL4,株式会社プロトコーポレーション,2021-04-01,2022-03-31,42980,架空売上,http://www.daisanshaiinkai.com/2024/,other,S100UZ44,0
518,S100OLZ0,株式会社旅工房,2021-04-01,2022-03-31,65480,売上及び売上原価の過大計上,https://www.fsa.go.jp/sesc/news/c_2023/2023/20230519-1.html,fsa,S100WXZH,1
519,S100OLEH,富士フイルムホールディングス株式会社,2021-04-01,2022-03-31,49010,子会社の不適切会計処理,https://ir.fujifilm.com/ja/investors/ir-news/news4054662046532284826/main/0/link/ff_irnews_20170612_003j.pdf,other,S100TICZ,0
520,S100OM9B,ＩＴｂｏｏｋホールディングス株式会社,2021-04-01,2022-03-31,14470,売上の前倒し計上及び棚卸資産の過大計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20240123-1.html,fsa,S100RSDW,1
521,S100OP27,株式会社ナカノフドー建設,2021-04-01,2022-03-31,18270,子会社における原価付け替え,http://www.daisanshaiinkai.com/,other,S100OWO6,0
522,S100P15Z,株式会社ソフィアホールディングス,2021-04-01,2022-03-31,69420,連結子会社ソフィアデジタル株式会社での売上過大計上、不適切な会計処理。棚卸資産評価損の適正な計上を行わず、未達の販売計画を達成したと偽装,,fsa,S100P8PJ,0
523,S100P3YY,Ｓｈｉｎｗａ　Ｗｉｓｅ　Ｈｏｌｄｉｎｇｓ株式会社,2021-06-01,2022-05-31,24370,売上の過大計上等,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250226-1.html,fsa,S100V3JB,1
524,S100P44N,株式会社ダイオーズ,2021-04-01,2022-03-31,46530,子会社の有形固定資産不備,https://www.jpx.co.jp/listing/others/adverse-opinion/archives-03.html,other,S100PZGP,1
525,S100P9JW,Ａｂａｌａｎｃｅ株式会社,2021-07-01,2022-06-30,38560,収益認識,http://www.daisanshaiinkai.com/2024/,other,S100T18C,0
526,S100P9OZ,工藤建設株式会社,2021-07-01,2022-06-30,17640,原価の付け替え,http://www.daisanshaiinkai.com/,other,S100PB4T,0
527,S100PEQZ,株式会社アルデプロ,2021-08-01,2022-07-31,89250,循環取引,https://www.jpx.co.jp/news/1023/20231129-12.html,other,S100RZW1,0
528,S100PPJJ,ＴＨＥ　ＷＨＹ　ＨＯＷ　ＤＯ　ＣＯＭＰＡＮＹ株式会社,2021-09-01,2022-08-31,38230,ソフトウェア仮勘定の過大計上に伴う売上原価の過少計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20240625-1.html,fsa,S100S2FX,0
529,S100PRZU,株式会社サイバーエージェント,2021-10-01,2022-09-30,47510,子会社の売上の過大計上,http://www.daisanshaiinkai.com/,other,S100XCXO,0
530,S100PTSP,株式会社アドバンスクリエイト,2021-10-01,2022-09-30,87980,保険代理店手数料の売上課題計上,https://www.jpx.co.jp/listing/measures/listing-agreement-violation/um3qrc000001iz3o-att/um3qrc000001iz4m.pdf,other,S100VBAJ,1
531,S100PUSI,株式会社アビスト,2021-10-01,2022-09-30,60870,雇用調整助成金の不正受給,http://www.daisanshaiinkai.com/2024/,other,S100V0YM,1
532,S100PVAP,株式会社ＥｄｕＬａｂ,2021-10-01,2022-09-30,44270,子会社の売上の過大計上及び事業損失引当金の不計上等の不適正な会計処理,https://www.fsa.go.jp/sesc/news/c_2023/2023/20231020-1.html,fsa,S100U037,0
533,S100PVPW,株式会社グッドスピード,2021-10-01,2022-09-30,76760,収益認識の要件を満たさない売上の先行計上,https://www.jpx.co.jp/listing/measures/listing-agreement-violation/mklp770000003bar-att/mklp770000003bbp.pdf,other,S100T6NR,1
534,S100PVPM,株式会社アルファクス・フード・システム,2021-10-01,2022-09-30,38140,コンサルティング業務名目での売上の前倒し計上、ソフトウェアに係る売上の前倒し計上、未収入金に係る貸倒引当金の過少計上、シンジケートローンに係るアレンジメントフィー等の過少計上及びホテル関連事業の固定資産に係る減損損失の不計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20200626-1.html,fsa,S100QFPC,0
535,S100PVRB,株式会社イメージワン,2021-10-01,2022-09-30,26670,減損損失の不計上及び売上の過大計上,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250328-1.html,fsa,S100V5W1,1
536,S100PW7R,株式会社サカイホールディングス,2021-10-01,2022-09-30,94460,売上の前倒しによる売掛金の過大計上及び売上の架空計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20240326-1.html,fsa,S100SDXI,1
537,S100Q07R,株式会社ウイルコホールディングス,2021-11-01,2022-10-31,78310,人件費を過少に計上するとともに、多額の減損損失を未計上,https://www.jpx.co.jp/news/1023/20241025-11.html,other,S100UC6C,1
538,S100Q11V,株式会社エイチ・アイ・エス,2021-11-01,2022-10-31,96030,雇用調整助成金の不正受給,http://www.daisanshaiinkai.com/2024/,other,S100X9AF,1
539,S100Q1NK,株式会社オークファン,2021-10-01,2022-09-30,36740,架空取引,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2022/10/230113_chousa3674.pdf,other,S100QAMU,0
540,S100QAVG,株式会社くろがね工作所,2021-12-01,2022-11-30,79970,発注書や工事完了証明書の偽造による売上の前倒し計上や請求書の偽造,https://www.jpx.co.jp/news/1021/20190509-12.html,other,S100QB4I,0
541,S100QFMK,ルーデン・ホールディングス株式会社,2022-01-01,2022-12-31,14000,架空の資金調達,https://www.jpx.co.jp/news/1023/20230127-13.html,other,S100QMML,0
542,S100QGE5,アライドアーキテクツ株式会社,2022-01-01,2022-12-31,60810,架空売上、原価の付け替え,http://www.daisanshaiinkai.com/2024/,other,S100VXU3,1
543,S100QI00,株式会社ラックランド,2022-01-01,2022-12-31,96120,売上計上等の会計処理の不適切処理,http://www.daisanshaiinkai.com/2024/,other,S100TMI0,1
544,S100QIDD,アジャイルメディア・ネットワーク株式会社,2022-01-01,2022-12-31,65730,架空取引による売上の過大計上、ソフトウェア仮勘定の過大計上,,fsa,S100QKTZ,0
545,S100QIW4,ピクセルカンパニーズ株式会社,2022-01-01,2022-12-31,27430,実態のない前渡金の計上、関連当事者との取引の注記不備、偶発債務（債務保証）の注記不備,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250221-1.html,fsa,S100UPOG,1
546,S100QIN2,株式会社アウトソーシング,2022-01-01,2022-12-31,24270,子会社の仕掛品計上について不適切な会計処理,https://www.jpx.co.jp/news/1023/20231220-11.html,other,S100SAWY,0
547,S100QIWY,株式会社ディー・ディー・エス,2022-01-01,2022-12-31,37820,韓国子会社における架空取引を含む売上の過大計上,,fsa,S100QRNA,0
548,S100QIAW,サムティ株式会社,2021-12-01,2022-11-30,32440,連結範囲,,other,S100QN94,0
549,S100QMYS,株式会社ＡＣＣＥＳＳ,2022-02-01,2023-01-31,48130,架空売上、原価の付け替え,http://www.daisanshaiinkai.com/2024/,other,S100W9KC,1
550,S100QSQD,イオンディライト株式会社,2022-03-01,2023-02-28,97870,子会社において、架空売上の計上による売上の過大計上、仕入の未計上による売上原価の過少計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20201222-1.html,fsa,S100TIOF,0
